DP_CD,MSREQID,RUNID,ITER_NB,STEP_NB,START_DTM,END_DTM,CURR_STEP_IN,STEP_RETURN_CD,STEP_RETURN_MSG,REG_CONV_IN,REG_CONV_MSG,LAST_ITER_IN,LAST_RUNID_IN,UTC_OFFSET_DISPLAY,UTC_OFFSET_SEC,REGR_TYPE_CD
0,v_prg1,dr1,1,1,26OCT2016:09:34:49.90,26OCT2016:09:34:51.48,0,0,PASS,0,,0,1,-04:00,-14400,1
0,v_prg1,dr1,1,2,26OCT2016:09:47:12.88,26OCT2016:09:47:16.04,0,0,PASS,1,SUCCESS,0,1,-04:00,-14400,1
0,v_prg1,dr1,2,1,26OCT2016:09:47:17.08,26OCT2016:09:47:17.84,0,0,PASS,1,SUCCESS,1,1,-04:00,-14400,1
0,v_prg1,dr1,2,2,26OCT2016:10:03:55.20,26OCT2016:10:03:58.64,1,0,PASS,1,SUCCESS,1,1,-04:00,-14400,1
1,v_prg1,dr1,1,1,26OCT2016:09:36:07.33,26OCT2016:09:36:09.00,0,0,PASS,0,,0,1,-04:00,-14400,1
1,v_prg1,dr1,2,1,26OCT2016:09:50:14.87,26OCT2016:09:50:18.30,1,0,PASS,1,,1,1,-04:00,-14400,1
2,v_prg1,dr1,1,1,26OCT2016:09:34:53.00,26OCT2016:09:34:54.53,0,0,PASS,0,,0,1,-04:00,-14400,1
2,v_prg1,dr1,2,1,26OCT2016:09:50:06.31,26OCT2016:09:50:09.49,1,0,PASS,1,,1,1,-04:00,-14400,1
3,v_prg1,dr1,1,1,26OCT2016:09:36:01.99,26OCT2016:09:36:03.77,0,0,PASS,0,,0,1,-04:00,-14400,1
3,v_prg1,dr1,2,1,26OCT2016:09:50:33.37,26OCT2016:09:50:36.54,1,0,PASS,1,,1,1,-04:00,-14400,1
