CriteriaIndex,Code,CodeType,ExactMatch
0,90935,PX-HCPCS,1
0,90937,PX-HCPCS,1
0,90945,PX-HCPCS,1
0,90947,PX-HCPCS,1
0,90960,PX-HCPCS,1
1,90961,PX-HCPCS,1
1,90962,PX-HCPCS,1
1,90964,PX-HCPCS,1
0,90965,PX-HCPCS,1
2,90966,PX-HCPCS,1
2,90970,PX-HCPCS,1
2,1019322,PX-HCPCS,1
0,V45.1,DX-ICD-9-CM,1
0,V45.11,DX-ICD-9-CM,1
0,V45.12,DX-ICD-9-CM,1
0,V56,DX-ICD-9-CM,1
0,V56.0,DX-ICD-9-CM,1
0,V56.1,DX-ICD-9-CM,1
0,V56.2,DX-ICD-9-CM,1
0,V56.8,DX-ICD-9-CM,1
0,996.73,DX-ICD-9-CM,1
1,39.95,DX-ICD-9-CM,1
1,Z49.01,DX-ICD-10-CM,1
1,Z49,DX-ICD-10-CM,1
1,Z49.0,DX-ICD-10-CM,1
1,Z49.02,DX-ICD-10-CM,1
1,Z49.01,DX-ICD-10-CM,1
1,Z91.15,DX-ICD-10-CM,1
1,Z99.2,DX-ICD-10-CM,1
