CriteriaIndex,CodeType,Code,ExactMatch,,,,,,,
0,PX-HCPCS,90935,1,,,,,,,
0,PX-HCPCS,90937,1,,,,,,,
0,PX-HCPCS,90945,1,,,,,,,
0,PX-HCPCS,90947,1,,,,,,,
0,PX-HCPCS,90960,1,,,,,,,
0,PX-HCPCS,90961,1,,,,,,,
0,PX-HCPCS,90962,1,,,,,,,
0,PX-HCPCS,90964,1,,,,,,,
0,PX-HCPCS,90965,1,,,,,,,
0,PX-HCPCS,90966,1,,,,,,,
0,PX-HCPCS,90970,1,,,,,,,
0,PX-HCPCS,1019322,1,,,,,,,
0,DX-ICD-9-CM,V45.1,1,,,,,,,
0,DX-ICD-9-CM,V45.11,1,,,,,,,
0,DX-ICD-9-CM,V45.12,1,,,,,,,
0,DX-ICD-9-CM,V56,1,,,,,,,
0,DX-ICD-9-CM,V56.0,1,,,,,,,
0,DX-ICD-9-CM,V56.1,1,,,,,,,
0,DX-ICD-9-CM,V56.2,1,,,,,,,
0,DX-ICD-9-CM,V56.8,1,,,,,,,
0,DX-ICD-9-CM,996.73,1,,,,,,,
0,PX-ICD-9-CM,39.95,1,,,,,,,
0,DX-ICD-10-CM,Z49.01,1,,,,,,,
0,DX-ICD-10-CM,Z49,1,,,,,,,
0,DX-ICD-10-CM,Z49.0,1,,,,,,,
0,DX-ICD-10-CM,Z49.02,1,,,,,,,
0,DX-ICD-10-CM,Z49.01,1,,,,,,,
0,DX-ICD-10-CM,Z91.15,1,,,,,,,
0,DX-ICD-10-CM,Z99.2,1,,,,,,,
